SalesID,SalePrice
6628199,36285.0
6628203,39160.0
6628219,82540.0
6628225,14333.5
6628256,17230.0
6628266,50605.0
6628278,79620.0
6628292,82730.0
6628302,13832.5
6628315,33140.0
6628317,31890.0
6628319,31890.0
6628320,31890.0
6628321,33270.0
6628322,31795.0
6628396,11405.0
6628436,78000.0
6628438,79630.0
6628452,88030.0
6628476,82840.0
6628483,23235.0
6628489,40874.0
6628504,24080.0
6628525,16385.0
6628603,55966.0
6628607,36702.0
6628608,53795.0
6628611,83720.0
6628645,11575.0
6628670,32135.0
6628672,33795.0
6628674,71325.0
6628678,40570.0
6628731,58525.0
6628733,47170.0
6628735,47170.0
6628782,64175.0
6628825,12485.0
6628829,12665.0
6628831,13150.0
6628845,12897.5
6628848,12890.0
6628849,13995.0
6628850,13752.5
6628958,63200.0
6628964,89480.0
6629043,16212.5
6629072,38655.0
6629081,49215.0
6629086,68690.0
6629090,70680.0
6629100,60065.0
6629110,51895.0
6629115,44995.0
6629117,68435.0
6629118,50145.0
6629127,10430.0
6629130,13721.0
6629136,11700.0
6629139,11482.5
6629165,44370.0
6629166,39020.0
6629172,17197.5
6629221,87780.0
6629236,85285.0
6629237,85285.0
6629244,85235.0
6629251,55400.0
6629277,62580.0
6629289,45235.0
6629303,20865.0
6629393,34235.0
6629395,36375.0
6629396,36335.0
6629397,43790.0
6629399,38620.0
6629400,39610.0
6629401,41395.0
6629404,57175.0
6629405,41780.0
6629417,12315.0
6629436,79000.0
6629456,13099.0
6629464,11712.5
6629465,11952.5
6629466,12092.5
6629468,12180.0
6629469,12307.5
6629483,17185.0
6629484,13507.5
6629485,83065.0
6629497,20400.0
6629516,27537.0
6629517,27537.0
6629754,32415.0
6629766,30120.0
6629770,63080.0
6629777,72775.0
6629781,69080.0
6629789,81325.0
6629790,81325.0
6629792,47864.5
6629793,47714.5
6629796,19585.0
6629842,29890.0
6629851,48375.0
6629852,37630.0
6629854,36945.0
6629855,39950.0
6629886,38452.0
6629887,45220.0
6629888,36637.0
6629898,60585.0
6629959,49695.0
6629969,59495.0
6630033,23585.0
6630052,18885.0
6630053,47720.0
6630056,32100.0
6630069,27827.5
6630070,27827.5
6630082,34437.5
6630085,16877.5
6630091,44130.0
6630096,24485.0
6630115,28403.5
6630168,24507.5
6630174,27540.0
6630196,51695.0
6630218,10680.0
6630220,39585.0
6630240,58790.0
6630241,28206.0
6630272,29062.5
6630277,16217.5
6630301,16685.0
6630307,15055.0
6630332,48525.0
6630339,65315.0
6630365,11700.0
6630366,35750.0
6630367,32250.0
6630383,17065.0
6630388,81710.0
6630389,15657.5
6630404,12165.0
6630483,19032.5
6630529,35875.0
6630627,37865.0
6630647,12092.5
6630677,17282.5
6630694,20103.0
6630695,33067.5
6630732,15410.0
6630735,16480.0
6630736,16815.0
6630740,24062.5
6630772,21472.5
6630779,20292.5
6630784,20925.0
6630786,26925.0
6630807,24660.0
6630809,25885.0
6630821,15505.0
6630823,33285.0
6630943,14730.0
6630962,17900.0
6630965,16665.0
6630972,18205.0
6630975,22780.0
6630976,14584.0
6630979,14549.0
6630987,18061.0
6630988,21315.0
6630990,16580.0
6630998,18337.5
6631005,23020.0
6631022,31698.5
6631027,22040.0
6631034,20822.5
6631037,27290.0
6631065,9700.0
6631073,30440.0
6631077,32950.0
6631087,23140.0
6631116,20500.0
6631117,20500.0
6631118,44495.0
6631119,44495.0
6631131,20295.0
6631135,19957.5
6631137,20380.0
6631141,26368.5
6631142,26368.5
6631144,56590.0
6631152,20367.5
6631154,24107.5
6631174,51390.0
6631177,35365.0
6631186,27925.0
6631189,38775.0
6631193,86080.0
6631197,15632.5
6631198,15787.5
6631202,19332.5
6631209,20185.0
6631210,20975.0
6631215,19615.0
6631223,39675.0
6631231,42905.0
6631233,43435.0
6631236,44385.0
6631237,78480.0
6631238,80180.0
6631239,81560.0
6631240,53235.0
6631241,52915.0
6631242,40565.0
6631243,40130.0
6631244,42905.0
6631254,17010.0
6631255,23662.5
6631259,31155.0
6631260,32315.0
6631262,29635.0
6631268,46282.0
6631274,46680.0
6631275,86450.0
6631276,46680.0
6631289,18837.5
6631292,20685.0
6631293,34446.0
6631294,37440.0
6631295,48455.0
6631304,70520.0
6631322,33490.0
6631324,25850.0
6631325,28650.0
6631333,95540.0
6631336,18055.0
6631338,20410.0
6631344,26580.0
6631347,40518.0
6631348,42535.0
6631362,25885.0
6631373,88080.0
6631382,22015.0
6631394,14433.3
6631397,14607.5
6631399,11995.8
6631400,14607.5
6631401,9915.0
6631403,19695.0
6631405,22950.0
6631408,23830.0
6631415,10805.0
6631417,10915.0
6631420,10972.5
6631421,10972.5
6631422,10972.5
6631423,10675.0
6631424,10570.0
6631430,11970.0
6631431,11970.0
6631432,15367.5
6631435,27262.5
6631438,24165.0
6631439,11000.0
6631440,11667.5
6631453,21170.0
6631458,17125.0
6631461,30890.0
6631462,12045.0
6631467,22830.0
6631469,39685.0
6631470,39165.0
6631471,37205.0
6631473,51830.0
6631475,26415.0
6631477,41889.0
6631480,40317.0
6631481,41889.0
6631484,41889.0
6631486,41889.0
6631487,37515.0
6631490,43027.0
6631497,42640.0
6631499,38575.0
6631501,28254.5
6631503,27419.5
6631513,56940.0
6631514,34402.5
6631519,54657.0
6631520,57442.0
6631522,57442.0
6631523,69350.0
6631526,67540.0
6631528,34540.0
6631530,68510.0
6631531,57572.0
6631544,68115.0
6631548,42660.0
6631549,48155.0
6631550,47435.0
6631557,87020.0
6631558,87280.0
6631566,58395.0
6631568,61050.0
6631572,62090.0
6631577,44125.0
6631578,46225.0
6631583,62295.0
6631584,60375.0
6631585,61295.0
6631604,34982.5
6631607,44825.0
6631611,70660.0
6631625,85920.0
6631635,27282.5
6631640,22747.5
6631643,24618.5
6631644,24390.0
6631645,22187.5
6631652,23130.0
6631663,30360.0
6631665,15397.5
6631667,13942.5
6631674,14210.0
6631676,14630.0
6631683,7355.5
6631689,16917.5
6631690,7983.5
6631692,11289.3
6631699,8529.5
6631708,15012.5
6631709,11535.0
6631711,14755.0
6631713,14750.0
6631715,14805.0
6631716,26368.5
6631726,33950.0
6631730,15675.0
6631743,32907.5
6631748,22110.0
6631751,23060.0
6631754,23290.0
6631755,24435.0
6631756,25194.0
6631757,25194.0
6631760,24425.0
6631773,13212.5
6631781,19520.0
6631782,22595.0
6631783,22595.0
6631784,22930.0
6631786,22105.0
6631787,23695.0
6631788,22705.0
6631789,22740.0
6631790,23935.0
6631791,25880.0
6631797,9390.0
6631798,9262.5
6631799,10664.5
6631808,9669.5
6631810,9770.0
6631821,11192.5
6631822,16782.5
6631823,10897.5
6631824,11077.5
6631831,11127.5
6631832,17730.0
6631836,11257.5
6631839,17535.0
6631840,17760.0
6631843,10897.5
6631844,11127.5
6631846,11120.0
6631847,17712.5
6631851,17080.0
6631853,17650.0
6631863,10897.5
6631890,17517.5
6631893,11032.5
6631894,11377.5
6631897,16667.5
6631904,12115.0
6631915,13432.0
6631944,25025.0
6631945,23955.0
6631947,14597.5
6631952,10927.5
6631954,11270.0
6631955,11120.0
6631959,18630.0
6631962,16349.5
6631963,14301.5
6631964,16429.0
6631966,14804.0
6631967,16734.5
6631968,16824.0
6631969,16734.5
6631970,18632.5
6631971,18200.0
6631972,18652.5
6631974,18657.5
6631975,19055.0
6631977,20582.5
6631980,19630.0
6631981,20265.5
6631982,23535.0
6631983,21370.0
6631989,22065.0
6631990,21447.5
6631991,22930.0
6631994,23110.0
6631996,26750.0
6631997,23085.0
6631998,22770.0
6631999,24065.0
6632003,23425.0
6632004,23050.0
6632005,23040.0
6632007,24065.0
6632008,25025.0
6632013,25065.0
6632014,24455.0
6632015,25025.0
6632016,22640.0
6632017,23845.0
6632020,22900.0
6632022,25025.0
6632024,24150.0
6632025,24150.0
6632028,24150.0
6632029,24150.0
6632030,25155.0
6632031,22900.0
6632032,22900.0
6632034,22900.0
6632035,23690.0
6632038,23260.0
6632039,25025.0
6632040,25025.0
6632043,25025.0
6632044,25025.0
6632045,25025.0
6632046,23885.0
6632048,23885.0
6632049,24890.0
6632050,23260.0
6632051,23885.0
6632052,23885.0
6632053,23260.0
6632054,32357.5
6632055,32357.5
6632056,31892.5
6632058,32437.5
6632059,32437.5
6632060,32437.5
6632062,32782.5
6632069,18467.0
6632071,25047.0
6632072,19415.0
6632075,19883.0
6632076,21097.5
6632079,21157.5
6632082,21272.5
6632084,24520.0
6632087,25095.0
6632089,25170.0
6632096,26030.0
6632105,28490.0
6632124,29174.0
6632137,23840.0
6632138,23885.0
6632202,11982.5
6632209,17222.5
6632212,20695.0
6632213,18567.5
6632215,22052.5
6632220,25872.0
6632225,28056.0
6632226,28885.0
6632230,23730.0
6632231,23665.0
6632232,23815.0
6632244,17562.5
6632245,16825.0
6632246,16495.0
6632249,27015.0
6632250,26790.0
6632252,29290.0
6632253,29290.0
6632255,29350.0
6632256,27295.0
6632257,27660.0
6632258,29460.0
6632259,27305.0
6632260,29480.0
6632261,29715.0
6632262,29585.0
6632264,29585.0
6632265,29715.0
6632267,29715.0
6632268,28175.0
6632270,30615.0
6632271,30615.0
6632272,30785.0
6632273,30785.0
6632275,30110.0
6632276,30785.0
6632277,30295.0
6632279,30295.0
6632280,29545.0
6632281,30375.0
6632282,66830.0
6632283,67840.0
6632288,17965.0
6632295,17655.0
6632297,17360.0
6632298,18670.0
6632299,17960.0
6632300,18415.0
6632302,23015.0
6632306,31435.0
6632309,32240.0
6632310,32240.0
6632311,32240.0
6632312,32240.0
6632313,33510.0
6632314,35825.0
6632315,30295.0
6632316,33945.0
6632323,11167.5
6632324,18470.0
6632325,17510.0
6632326,18580.0
6632328,18030.0
6632330,30096.0
6632338,40395.0
6632340,46430.0
6632346,46335.0
6632347,30515.0
6632352,32370.0
6632353,30360.0
6632354,30360.0
6632361,32100.0
6632363,31360.0
6632364,32370.0
6632366,31140.0
6632369,53725.0
6632372,58705.0
6632379,31640.0
6632384,34015.0
6632385,30020.0
6632386,62400.0
6632389,34040.0
6632398,19595.0
6632399,16966.5
6632401,28291.0
6632404,28831.0
6632408,19397.5
6632414,28105.0
6632416,21675.0
6632420,53460.0
6632421,31225.0
6632423,68175.0
6632425,83920.0
6632426,35334.0
6632428,40425.0
6632431,82560.0
6632436,22040.0
6632438,27860.0
6632462,58705.0
6632475,22115.0
6632487,25209.0
6632489,23220.0
6632493,20652.5
6632508,16175.0
6632509,17220.0
6632568,10735.0
6632599,21905.0
6632604,23695.0
6632605,26570.0
6632616,17580.0
6632618,17420.0
6632620,17192.5
6632623,18397.5
6632625,17900.0
6632626,17915.0
6632628,19432.5
6632629,19432.5
6632631,26068.5
6632633,18210.0
6632648,21327.5
6632649,45295.0
6632651,49155.0
6632652,49600.0
6632656,18285.0
6632658,18882.5
6632663,18352.5
6632827,17515.0
6632831,18442.5
6632864,44830.0
6632890,20230.0
6632901,19660.0
6632905,24120.0
6632923,16354.5
6632949,16233.5
6632953,21517.5
6633002,44775.0
6633332,12070.0
6633397,18290.0
6633404,21200.0
6633410,20795.0
6633421,21475.0
6633425,15845.0
6633427,23867.5
6633428,36325.0
6633430,23727.5
6633432,18650.0
6633436,18245.0
6633441,23255.0
6633442,25090.0
6633443,25247.5
6633449,23697.5
6633456,18310.0
6633458,23630.0
6633500,26935.0
6633501,21470.0
6633567,28715.0
6633574,23850.0
6633576,35117.5
6633581,10920.0
6633604,85910.0
6633609,28715.0
6633624,50275.0
6633626,27080.0
6633627,27332.5
6633723,27225.0
6633929,26305.0
6633931,38345.0
6633943,10317.5
6633988,27075.0
6633989,33670.0
6633990,49310.0
6633992,65710.0
6633998,86320.0
6634023,16650.0
6634025,22237.5
6634027,33145.0
6634028,31475.0
6634031,37260.0
6634032,53680.0
6634033,51655.0
6634035,59297.0
6634037,85750.0
6634039,13365.0
6634040,51810.0
6634041,52197.5
6634051,71850.0
6634052,64085.0
6634053,68420.0
6634055,69700.0
6634056,69700.0
6634058,38112.5
6634059,38112.5
6634060,38112.5
6634061,38287.5
6634062,38230.0
6634071,16245.0
6634109,12580.0
6634131,24638.0
6634547,16522.5
6634554,20350.0
6634615,31768.5
6634617,13630.0
6634656,24638.0
6634699,11535.0
6634726,20532.5
6634774,12580.0
6634778,20710.0
6634794,16602.5
6634796,19595.5
6634798,19020.0
6634799,19595.5
6634803,23413.0
6634804,25695.5
6634805,25655.5
6634806,23355.0
6634807,22840.0
6634808,23498.0
6634812,16602.5
6634814,24638.0
6634816,17327.0
6634828,24638.0
6634914,45275.0
6634917,33990.0
6634922,17122.0
6634950,40370.0
6634951,35155.0
6634959,29378.5
6634962,34375.0
6634966,84420.0
6634970,18702.5
6634984,24265.0
6635007,33335.0
6635011,48000.0
6635031,15130.0
6635033,15055.0
6635036,35797.0
6635039,31415.0
6635043,59620.0
6635044,29427.0
6635072,30857.5
6635098,13920.0
6635104,85105.0
6635107,53300.0
6635108,52625.0
6635116,40070.0
6635117,27945.0
6635121,33050.0
6635137,18560.0
6635140,33615.0
6635146,35645.0
6635148,36285.0
6635153,24645.0
6635154,36750.0
6635155,21452.5
6635156,38140.0
6635157,37270.0
6635158,25342.0
6635178,22910.0
6635179,18582.5
6635180,23375.0
6635214,34050.0
6635227,85105.0
6635255,31217.0
6635276,26735.0
6635287,62440.0
6635289,21347.5
6635304,31708.5
6635307,44302.5
6635311,26275.0
6635312,58460.0
6635324,30425.0
6635332,35826.0
6635339,27819.5
6635340,43105.0
6635344,24845.0
6635353,55585.0
6635356,33197.5
6635367,41440.0
6635369,35656.0
6635373,49895.0
6635393,34752.5
6635396,33387.5
6635419,13387.5
6635421,25200.0
6635422,20420.0
6635423,28925.0
6635424,21720.0
6635433,27785.0
6635434,27785.0
6635440,18762.5
6635445,32665.0
6635446,16642.5
6635461,12122.5
6635498,26240.0
6635502,48575.0
6635517,23780.0
6635523,36700.0
6635532,27700.0
6635535,33515.0
6635542,21107.5
6635556,13072.5
6635579,20127.5
6635615,30000.0
6635631,19580.0
6635632,32277.5
6635634,23595.0
6635639,20992.5
6635653,24010.0
6635657,21710.0
6635665,30000.0
6635669,24751.0
6635724,18835.0
6635726,20820.0
6635727,20585.0
6635742,55615.0
6635745,30770.0
6635746,35297.5
6635757,24980.0
6635759,51380.0
6635766,97820.0
6635771,98860.0
6635777,54120.0
6635782,25632.5
6635784,20022.5
6635828,18870.0
6635830,38750.0
6635831,57330.0
6635832,58140.0
6635837,61920.0
6635843,16730.0
6635849,31092.5
6635861,37955.0
6635877,34080.0
6635885,37955.0
6635886,32440.0
6635894,32940.0
6635895,85960.0
6635908,81280.0
6635925,54310.0
6635957,19115.0
6635961,28902.5
6635978,18247.5
6635988,17735.0
6636014,23738.0
6636017,45662.5
6636018,23738.0
6636019,30350.0
6636020,35252.5
6636023,30695.0
6636025,31360.0
6636029,31360.0
6636032,22500.0
6636033,26608.0
6636037,33792.5
6636043,27825.0
6636045,11972.5
6636047,29600.0
6636051,35531.0
6636053,32927.5
6636056,29840.0
6636057,31251.0
6636059,40517.5
6636061,29300.0
6636062,29300.0
6636063,29300.0
6636064,39645.0
6636066,34280.0
6636074,61545.0
6636077,68770.0
6636080,27937.5
6636081,68240.0
6636084,29095.0
6636090,41425.0
6636091,38665.0
6636094,43520.0
6636095,63710.0
6636104,29487.0
6636107,30731.0
6636114,25177.5
6636115,24100.0
6636118,37460.0
6636119,29070.0
6636121,42255.0
6636122,53820.0
6636125,27102.5
6636126,27332.5
6636128,54120.0
6636129,31970.0
6636137,30930.0
6636139,32135.0
6636141,63325.0
6636142,63505.0
6636143,81380.0
6636154,20995.0
6636158,55700.0
6636163,34657.5
6636165,32860.0
6636169,31285.0
6636170,30280.0
6636173,28565.0
6636174,31555.0
6636175,31060.0
6636177,25990.0
6636179,29180.0
6636181,28815.0
6636183,24090.0
6636185,41545.0
6636190,29155.0
6636195,32255.0
6636196,24440.0
6636197,36251.0
6636200,52930.0
6636205,45250.0
6636206,32970.0
6636210,77905.0
6636213,58540.0
6636214,26910.0
6636220,49015.0
6636234,48645.0
6636235,23135.0
6636241,47940.0
6636242,54105.0
6636244,59647.0
6636255,71720.0
6636260,82970.0
6636281,32250.0
6636290,28700.0
6636301,34520.0
6636304,34535.0
6636464,18230.0
6636496,40185.0
6636508,35702.0
6636509,34710.0
6636512,34665.0
6636513,47925.0
6636515,85870.0
6636517,59025.0
6636522,97820.0
6636540,11202.5
6636541,11952.5
6636542,37142.0
6636543,19372.5
6636545,40440.0
6636546,34730.0
6636547,44705.0
6636548,19532.5
6636549,38825.0
6636550,22235.0
6636551,58545.0
6636555,81700.0
6636556,81940.0
6636558,46250.0
6636560,52050.0
6636563,12935.0
6636564,12510.0
6636571,12300.0
6636573,56820.0
6636583,31085.0
6636585,83720.0
6636588,47940.0
6636594,87460.0
6636603,42740.0
6636604,48350.0
6636605,69690.0
6636618,40735.0
6636619,40735.0
6636620,41805.0
6636621,40735.0
6636622,40735.0
6636634,17432.5
6636635,17432.5
6636636,62980.0
6636637,30630.0
6636639,37117.0
6636640,58505.0
6636641,68275.0
6636642,35355.0
6636644,84190.0
6636646,68275.0
6636647,63750.0
6636648,41870.0
6636649,60255.0
6636650,33740.0
6636651,31225.0
6636652,64555.0
6636654,32330.0
6636655,32400.0
6636657,68955.0
6636661,32555.0
6636662,23390.0
6636663,31975.0
6636664,23583.0
6636666,82340.0
6636725,36831.0
6636748,24457.5
6636764,23875.0
6636773,28965.0
6636833,26742.5
6636838,11660.0
6636839,13802.5
6636847,18085.0
6636851,12122.5
6636884,12027.5
6636926,10703.5
6636945,21985.0
6637186,12070.0
6637197,12290.0
6637201,11232.5
6637205,11480.0
6637209,20430.0
6637210,21112.5
6637213,9820.0
6637215,11480.0
6637216,10827.5
6637217,11940.0
6637218,11802.5
6637219,11672.5
6637220,11497.5
6637222,14017.5
6637224,13407.5
6637226,12145.0
6637227,12145.0
6637229,10805.0
6637230,12227.5
6637231,10820.0
6637232,12227.5
6637233,10762.5
6637234,11977.5
6637235,13060.0
6637236,12947.5
6637238,12240.0
6637242,11450.0
6637246,13043.3
6637249,13043.3
6637250,13043.3
6637253,13232.5
6637254,13043.3
6637255,13962.5
6637256,13043.3
6637257,13043.3
6637259,11867.5
6637262,11960.0
6637263,11922.5
6637264,12187.5
6637265,11860.0
6637266,11810.0
6637267,12117.5
6637268,11942.5
6637273,18765.0
6637314,13085.0
6637327,5751.5
6637331,13095.0
6637345,8592.0
6637351,7191.5
6637357,13752.5
6637359,13752.5
6637360,6927.0
6637367,14544.5
6637368,14169.5
6637371,14185.0
6637373,14562.5
6637382,14605.0
6637385,13012.5
6637386,13065.0
6637388,6566.5
6637389,13137.5
6637392,6726.0
6637393,6819.5
6637395,8680.0
6637398,12990.0
6637399,6536.0
6637405,13225.0
6637412,14207.5
6637413,12777.5
6637417,7253.0
6637419,9409.5
6637429,8512.5
6637434,8483.0
6637438,7489.0
6637442,6746.5
6637444,13862.5
6637450,7242.0
6637461,9324.5
6637463,6573.5
6637468,15072.5
6637483,6969.0
6637484,14657.5
6637487,7804.5
6637497,7596.5
6637510,15487.5
6637514,13200.5
6637515,14627.5
6637519,13678.0
6637533,8065.5
6637534,9134.5
6637535,16295.0
6637539,10512.0
6637540,10949.5
6637542,16357.5
6637546,8726.5
6637547,8150.0
6637551,8142.5
6637556,15712.5
6637558,8702.5
6637560,16550.0
6637566,15510.0
6637568,12447.5
6637569,17230.0
6637571,16642.5
6637576,16577.5
6637581,14705.0
6637582,14840.0
6637584,10345.0
6637589,17320.0
6637592,10212.5
6637593,10297.5
6637596,17055.0
6637603,11487.5
6637607,11755.0
6637609,11565.0
6637614,10885.0
6637615,15967.5
6637618,9740.0
6637619,16742.5
6637620,16562.5
6637621,16562.5
6637622,16742.5
6637623,9885.0
6637624,16752.5
6637625,9740.0
6637628,16670.0
6637629,16670.0
6637631,16670.0
6637632,17205.0
6637633,10787.5
6637634,10885.0
6637635,10885.0
6637636,11167.5
6637637,10885.0
6637638,11132.5
6637639,11167.5
6637640,11167.5
6637641,11167.5
6637644,17105.0
6637645,10885.0
6637646,11297.5
6637647,13065.0
6637650,11167.5
6637651,16670.0
6637652,11132.5
6637653,17097.5
6637655,16882.5
6637657,17105.0
6637665,16865.0
6637676,17100.0
6637680,11915.0
6637696,13397.0
6637699,12937.5
6637704,16755.0
6637705,17040.0
6637708,12190.0
6637710,17490.0
6637711,12232.5
6637714,16137.5
6637716,16887.5
6637717,11612.5
6637718,11460.0
6637719,16700.0
6637721,11612.5
6637723,43145.0
6637724,16140.0
6637726,9817.0
6637727,10567.5
6637731,16707.5
6637732,11210.0
6637733,16322.5
6637737,17455.0
6637738,17130.0
6637741,11167.5
6637742,10907.5
6637744,13130.5
6637754,11602.5
6637755,17310.0
6637759,11722.5
6637760,11602.5
6637761,11602.5
6637765,14790.0
6637766,14537.5
6637775,13657.5
6637777,17745.0
6637778,11150.0
6637780,17455.0
6637781,17455.0
6637786,17050.0
6637787,10937.5
6637788,10820.0
6637792,17642.5
6637793,11840.0
6637794,17710.0
6637796,17012.5
6637797,11255.0
6637798,11245.0
6637799,17012.5
6637800,17012.5
6637801,11360.0
6637802,11665.0
6637806,11167.5
6637808,17442.5
6637809,11555.0
6637821,12005.0
6637822,17867.5
6637823,18090.0
6637825,17905.0
6637827,12987.0
6637829,11790.0
6637843,17225.0
6637845,11600.0
6637846,11675.0
6637847,11800.0
6637848,11797.5
6637849,11800.0
6637850,17502.5
6637851,11622.5
6637858,18052.5
6637863,12710.0
6637864,18347.5
6637871,13540.5
6637878,18205.0
6637880,11397.5
6637883,18145.0
6637884,18080.0
6637888,17792.5
6637889,11805.0
6637890,17252.5
6637891,17252.5
6637892,17252.5
6637893,17252.5
6637894,17252.5
6637895,17252.5
6637896,17252.5
6637897,17252.5
6637908,11747.5
6637910,11695.0
6637913,11737.5
6637917,11715.0
6637921,11690.0
6637925,11397.5
6637926,11397.5
6637927,11397.5
6637928,11397.5
6637930,11365.0
6637932,11617.5
6637933,11365.0
6637934,11365.0
6637935,17395.0
6637937,17850.0
6637938,18025.0
6637939,11617.5
6637940,11385.0
6637941,17395.0
6637943,17850.0
6637944,11617.5
6637947,13792.5
6637948,17307.5
6637952,18005.0
6637955,18080.0
6637958,17450.0
6637963,17880.0
6637965,12985.0
6637966,13437.5
6637967,12800.0
6637968,18265.0
6637969,11762.5
6637970,13232.5
6637971,18015.0
6637972,18025.0
6637977,17272.5
6637980,15517.5
6637981,15522.5
6637982,17720.0
6637984,17227.5
6637985,17227.5
6637991,14735.0
6637995,17050.0
6637999,9722.5
6638002,9812.5
6638012,10345.0
6638015,11980.0
6638017,11207.5
6638024,11330.0
6638026,13762.5
6638034,12825.0
6638037,15345.8
6638038,13312.5
6638039,17482.5
6638040,16317.5
6638051,16008.3
6638052,16103.3
6638059,17635.0
6638061,17035.0
6638074,13051.0
6638113,13042.0
6638138,18175.0
6638189,18550.0
6638191,15212.5
6638253,20557.5
6638570,16359.5
6638581,17827.5
6638597,27641.0
6638598,24673.0
6638600,24273.0
6638615,20645.0
6638616,19895.0
6638638,7087.0
6638641,15930.0
6638659,15977.5
6638660,15977.5
6638664,8071.0
6638671,11950.0
6638706,22245.0
6638707,13256.0
6638761,13501.0
6638773,13501.5
6638774,6829.5
6638801,39810.0
6638819,16142.5
6638821,17157.5
6638839,11580.0
6638841,11550.0
6638846,67335.0
6638856,12575.0
6638867,12927.5
6638873,13592.0
6638877,17385.0
6638878,11612.5
6638891,11847.5
6638912,20412.5
6638931,39810.0
6638993,17842.5
6639098,32976.0
6639099,31055.0
6639135,26315.0
6639192,22400.0
6639196,23355.0
6639211,27517.5
6639213,29080.0
6639418,64695.0
6639419,64695.0
6639420,64695.0
6639482,83630.0
6639484,32495.0
6639493,28208.0
6639496,25465.0
6639505,22540.0
6639519,22665.0
6639536,24415.0
6639537,25471.6
6639539,25383.0
6639562,23965.0
6639563,30195.0
6639564,54130.0
6639613,29025.0
6639659,20197.5
6639672,31170.0
6639674,76800.0
6639687,31052.5
6639692,28430.0
6639717,35700.0
6639728,24594.5
6639746,20115.0
6639747,20115.0
6639846,50355.0
6639902,81520.0
6639916,14750.0
6640039,80250.0
6640067,41502.0
6640098,78110.0
6640227,37672.5
6640233,62855.0
6640236,58590.0
6640237,26200.0
6640238,55765.0
6640250,76460.0
6640267,83290.0
6640268,85500.0
6640269,85500.0
6640270,69300.0
6640273,48126.0
6640276,40655.0
6640279,57135.0
6640280,70390.0
6640281,83890.0
6640282,29597.5
6640283,32558.5
6640289,56355.0
6640294,60090.0
6640296,68220.0
6640301,30085.0
6640302,68950.0
6640303,68950.0
6640308,30455.0
6640309,71370.0
6640310,74900.0
6640315,21550.0
6640322,15825.0
6640326,28848.5
6640328,19137.5
6640329,22002.0
6640332,56875.0
6640333,81500.0
6640334,19900.0
6640336,28501.0
6640340,19245.0
6640343,31031.0
6640349,43255.0
6640350,33935.0
6640352,30050.0
6640353,59320.0
6640355,69120.0
6640356,85250.0
6640363,9417.5
6640371,65230.0
6640400,26902.0
6640431,24409.5
6640445,77510.0
6640448,81540.0
6640449,55317.0
6640452,36735.8
6640455,36577.5
6640456,84960.0
6640457,85690.0
6640462,84120.0
6640468,48105.0
6640473,84550.0
6640475,37317.0
6640479,11202.5
6640483,48105.0
6640579,14477.5
6640597,17505.0
6640598,17932.5
6640625,10262.5
6640631,17850.0
6640648,18255.0
6640657,6763.0
6640797,19525.0
6640802,11550.0
6641582,12940.0
6641584,17815.0
6641607,13030.0
6641642,6664.0
6642191,12225.0
6642205,9860.0
6642210,10960.0
6642216,12043.3
6642219,11955.0
6642227,12285.0
6642228,11335.0
6642229,11335.0
6642233,11632.5
6642235,11335.0
6642236,11505.0
6642240,12623.3
6642241,12520.8
6642245,13457.5
6642247,13417.5
6642248,13347.5
6642253,14857.5
6642254,14610.0
6642270,13482.5
6642272,13295.0
6642275,13295.0
6642278,13790.8
6642287,14692.5
6642288,9367.0
6642292,12055.0
6642293,11895.0
6642294,12832.5
6642296,12307.5
6642299,12055.0
6642301,12307.5
6642302,12307.5
6642303,12185.0
6642304,12767.5
6642305,12817.5
6642306,12617.5
6642309,12590.0
6642310,12590.0
6642312,12522.5
6642313,17760.0
6642314,12495.0
6642316,18212.5
6642317,13075.0
6642318,13202.5
6642319,13202.5
6642320,13180.0
6642322,13070.0
6642323,13202.5
6642328,12185.0
6642329,16720.0
6642330,13375.0
6642337,13135.0
6642338,13210.0
6642356,13030.0
6642357,13525.0
6642363,17980.0
6642391,11170.0
6642418,47825.0
6642433,22015.0
6642434,20600.0
6642710,10180.0
6642711,10097.5
6643123,22375.0
6643158,28112.5
6643164,14450.0
6643167,34835.0
6643168,28695.0
6643170,35262.0
6643171,41400.0
6643173,25895.0
6643186,29285.0
6643196,34785.0
